start,end,eps,pmin,pmax,length,chewing_gt
2020-02-10 14:27:35.560000-06:00,2020-02-10 14:27:43.860000-06:00,0.2727272727272727,550,700,14,1
2020-02-10 14:27:40.510000-06:00,2020-02-10 14:27:43.860000-06:00,0.07692307692307687,650,700,6,1
2020-02-10 14:28:22.460000-06:00,2020-02-10 14:28:25.560000-06:00,0.2727272727272727,550,700,6,1
2020-02-10 14:29:22.510000-06:00,2020-02-10 14:29:24.710000-06:00,0.30000000000000004,500,650,5,1
2020-02-10 14:29:54.310000-06:00,2020-02-10 14:29:59.260000-06:00,0.36363636363636354,550,750,9,1
2020-02-10 14:29:55.060000-06:00,2020-02-10 14:29:59.260000-06:00,0.2727272727272727,550,700,8,1
2020-02-10 14:29:56.360000-06:00,2020-02-10 14:29:59.260000-06:00,0.09090909090909083,550,600,6,1
2020-02-10 14:30:00.460000-06:00,2020-02-10 14:30:02.860000-06:00,0.5,500,750,5,1
2020-02-10 14:30:04.010000-06:00,2020-02-10 14:30:07.860000-06:00,0.19999999999999996,500,600,8,1
2020-02-10 14:30:04.010000-06:00,2020-02-10 14:30:09.110000-06:00,0.30000000000000004,500,650,10,1
2020-02-10 14:30:46.260000-06:00,2020-02-10 14:30:48.510000-06:00,0.19999999999999996,500,600,5,1
2020-02-10 14:30:47.360000-06:00,2020-02-10 14:30:51.060000-06:00,0.4545454545454546,550,800,7,1
2020-02-10 14:30:47.910000-06:00,2020-02-10 14:30:50.510000-06:00,0.33333333333333326,600,800,5,1
2020-02-10 14:30:49.310000-06:00,2020-02-10 14:30:54.360000-06:00,0.19999999999999996,500,600,10,1
2020-02-10 14:30:49.310000-06:00,2020-02-10 14:30:55.010000-06:00,0.30000000000000004,500,650,11,1
2020-02-10 14:30:49.310000-06:00,2020-02-10 14:30:56.960000-06:00,0.5,500,750,14,1
2020-02-10 14:30:51.560000-06:00,2020-02-10 14:30:56.960000-06:00,0.36363636363636354,550,750,10,1
2020-02-10 14:30:53.760000-06:00,2020-02-10 14:30:56.960000-06:00,0.25,600,750,6,1
2020-02-10 14:31:11.860000-06:00,2020-02-10 14:31:18.460000-06:00,0.3999999999999999,500,700,12,1
2020-02-10 14:31:11.860000-06:00,2020-02-10 14:31:17.360000-06:00,0.2727272727272727,550,700,10,1
2020-02-10 14:31:16.210000-06:00,2020-02-10 14:31:18.460000-06:00,0.19999999999999996,500,600,5,1
2020-02-10 14:31:37.810000-06:00,2020-02-10 14:31:41.060000-06:00,0.5555555555555556,450,700,7,1
2020-02-10 14:31:51.210000-06:00,2020-02-10 14:31:56.760000-06:00,0.36363636363636354,550,750,10,1
2020-02-10 14:31:53.810000-06:00,2020-02-10 14:31:57.210000-06:00,0.5555555555555556,450,700,7,1
