Time,proximity,ambient,leanForward,qW,qX,qY,qZ,aX,aY,aZ,power,cal
1581365774730,3003,0,85.23541081616057,0.527099609375,-0.48199462890625,-0.47552490234375,0.51348876953125,0.02734375,-0.01171875,-0.0234375,0.001434326171875,3
1581365774780,3003,0,85.23180674015663,0.527099609375,-0.48199462890625,-0.47552490234375,0.5135498046875,0.02734375,-0.01171875,-0.0234375,0.001434326171875,3
1581365774830,3001,0,85.23180674015663,0.527099609375,-0.48199462890625,-0.47552490234375,0.5135498046875,0.02734375,-0.01171875,-0.0234375,0.001434326171875,3
1581365774880,3001,0,85.22472447330021,0.52716064453125,-0.48193359375,-0.47552490234375,0.5135498046875,-0.01171875,-0.01171875,0.015625,0.000518798828125,3
1581365774930,2996,0,85.22467992242754,0.52716064453125,-0.48187255859375,-0.4755859375,0.5135498046875,-0.01953125,-0.0390625,-0.0234375,0.0024566650390625,3
1581365774980,2996,0,85.23176176137427,0.527099609375,-0.48193359375,-0.4755859375,0.5135498046875,0.02734375,-0.00390625,-0.015625,0.001007080078125,3
1581365775030,2998,0,85.22467992242754,0.52716064453125,-0.48187255859375,-0.4755859375,0.5135498046875,-0.01171875,-0.00390625,0.0234375,0.000701904296875,3
1581365775080,2998,0,85.22806213934619,0.52716064453125,-0.48193359375,-0.4755859375,0.5135498046875,-0.05078125,-0.00390625,0.0234375,0.003143310546875,3
1581365775130,3000,0,85.22472447330021,0.52716064453125,-0.48193359375,-0.47552490234375,0.5135498046875,0.03515625,-0.00390625,-0.015625,0.001495361328125,3
1581365775180,2998,0,85.22472447330021,0.52716064453125,-0.48193359375,-0.47552490234375,0.5135498046875,0.03515625,-0.00390625,-0.0234375,0.001800537109375,3
1581365775230,2998,0,85.21773766164087,0.52716064453125,-0.48187255859375,-0.47552490234375,0.51361083984375,-0.04296875,-0.00390625,0.015625,0.002105712890625,3
1581365775280,3000,0,85.21440037369517,0.52716064453125,-0.48187255859375,-0.4754638671875,0.51361083984375,0.03515625,-0.00390625,0.015625,0.001495361328125,3
1581365775330,3000,0,85.21079533048145,0.52716064453125,-0.48187255859375,-0.4754638671875,0.513671875,0.03515625,-0.00390625,0.015625,0.001495361328125,3
1581365775380,2997,0,85.20741345667304,0.52716064453125,-0.4818115234375,-0.4754638671875,0.513671875,-0.04296875,-0.01171875,0.0078125,0.002044677734375,3
1581365775430,2997,0,85.20047102066742,0.52716064453125,-0.4818115234375,-0.47540283203125,0.51373291015625,-0.01171875,-0.01171875,0.0078125,0.000335693359375,3
1581365775480,2999,0,85.20047102066742,0.52716064453125,-0.4818115234375,-0.47540283203125,0.51373291015625,0.03515625,-0.01171875,-0.03125,0.002349853515625,3
1581365775530,2999,0,85.19686504716095,0.52716064453125,-0.4818115234375,-0.47540283203125,0.5137939453125,-0.00390625,-0.01171875,0.0078125,0.000213623046875,3
1581365775580,2997,0,85.19686504716095,0.52716064453125,-0.4818115234375,-0.47540283203125,0.5137939453125,0.03515625,-0.01171875,0.0078125,0.001434326171875,3
1581365775630,2999,0,85.19686504716095,0.52716064453125,-0.4818115234375,-0.47540283203125,0.5137939453125,-0.00390625,0.00390625,0.0078125,9.1552734375e-05,3
1581365775680,2999,0,85.19348353273111,0.52716064453125,-0.48175048828125,-0.47540283203125,0.5137939453125,-0.01171875,0.00390625,0.0078125,0.000213623046875,3
1581365775730,2996,0,85.18654052650186,0.52716064453125,-0.48175048828125,-0.475341796875,0.51385498046875,-0.00390625,0.00390625,0.0078125,9.1552734375e-05,3
1581365775780,2996,0,85.18654052650186,0.52716064453125,-0.48175048828125,-0.475341796875,0.51385498046875,-0.00390625,0.00390625,-0.03125,0.001007080078125,3
1581365775830,2997,0,85.18654052650186,0.52716064453125,-0.48175048828125,-0.475341796875,0.51385498046875,-0.00390625,0.00390625,-0.03125,0.001007080078125,3
1581365775880,2997,0,85.18654052650186,0.52716064453125,-0.48175048828125,-0.475341796875,0.51385498046875,-0.04296875,0.00390625,0.0078125,0.001922607421875,3
1581365775930,2999,0,85.18992207540057,0.52716064453125,-0.4818115234375,-0.475341796875,0.51385498046875,-0.00390625,0.00390625,-0.03125,0.001007080078125,3
1581365775980,2997,0,85.1829790328417,0.52716064453125,-0.4818115234375,-0.47528076171875,0.513916015625,0.03515625,0.00390625,0.0078125,0.001312255859375,3
1581365776030,2997,0,85.18320437117816,0.52716064453125,-0.48175048828125,-0.47528076171875,0.51385498046875,-0.00390625,0.00390625,-0.03125,0.001007080078125,3
1581365776080,3001,0,85.18654052650186,0.52716064453125,-0.48175048828125,-0.475341796875,0.51385498046875,-0.00390625,0.00390625,0.0078125,9.1552734375e-05,3
1581365776130,3001,0,85.1795974494234,0.52716064453125,-0.48175048828125,-0.47528076171875,0.513916015625,0.03515625,0.00390625,-0.03125,0.002227783203125,3
1581365776180,2997,0,85.17589711636367,0.5272216796875,-0.48175048828125,-0.47528076171875,0.513916015625,-0.00390625,0.00390625,0.0078125,9.1552734375e-05,3
1581365776230,2997,0,85.18293362244546,0.52716064453125,-0.48175048828125,-0.475341796875,0.513916015625,-0.01171875,0.00390625,0.0078125,0.000213623046875,3
1581365776280,2995,0,85.17955246720334,0.52716064453125,-0.481689453125,-0.475341796875,0.513916015625,0.03515625,0.00390625,0.0078125,0.001312255859375,3
1581365776330,2995,0,85.17955246720334,0.52716064453125,-0.481689453125,-0.475341796875,0.513916015625,-0.01171875,0.00390625,-0.03125,0.001129150390625,3
1581365776380,2996,0,85.17955246720334,0.52716064453125,-0.481689453125,-0.475341796875,0.513916015625,-0.01171875,0.00390625,0.0078125,0.000213623046875,3
1581365776430,2995,0,85.1688639646208,0.5272216796875,-0.48162841796875,-0.475341796875,0.51397705078125,0.02734375,0.00390625,0.0078125,0.000823974609375,3
1581365776480,2995,0,85.16552772243352,0.5272216796875,-0.48162841796875,-0.47528076171875,0.51397705078125,-0.01171875,0.00390625,-0.03125,0.001129150390625,3
1581365776530,2994,0,85.16552772243352,0.5272216796875,-0.48162841796875,-0.47528076171875,0.51397705078125,-0.01171875,0.00390625,-0.03125,0.001129150390625,3
1581365776580,2994,0,85.17260889030501,0.52716064453125,-0.481689453125,-0.47528076171875,0.51397705078125,0.03515625,0.00390625,0.015625,0.001495361328125,3
1581365776630,2991,0,85.17260889030501,0.52716064453125,-0.481689453125,-0.47528076171875,0.51397705078125,-0.00390625,0.00390625,-0.0234375,0.000579833984375,3
1581365776680,2991,0,85.17260889030501,0.52716064453125,-0.481689453125,-0.47528076171875,0.51397705078125,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365776730,2996,0,85.18663348879792,0.527099609375,-0.48175048828125,-0.475341796875,0.513916015625,-0.00390625,0.00390625,-0.015625,0.000274658203125,3
1581365776780,2996,0,85.18663348879792,0.527099609375,-0.48175048828125,-0.475341796875,0.513916015625,-0.00390625,0.00390625,-0.015625,0.000274658203125,3
1581365776830,2997,0,85.18663348879792,0.527099609375,-0.48175048828125,-0.475341796875,0.513916015625,-0.00390625,0.00390625,0.0234375,0.000579833984375,3
1581365776880,2995,0,85.18663348879792,0.527099609375,-0.48175048828125,-0.475341796875,0.513916015625,0.03515625,0.00390625,-0.0234375,0.001800537109375,3
1581365776930,2995,0,85.19357692247254,0.527099609375,-0.48175048828125,-0.47540283203125,0.51385498046875,-0.04296875,0.00390625,0.015625,0.002105712890625,3
1581365776980,2996,0,85.19357692247254,0.527099609375,-0.48175048828125,-0.47540283203125,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777030,2996,0,85.19357692247254,0.527099609375,-0.48175048828125,-0.47540283203125,0.51385498046875,0.03515625,0.00390625,-0.0234375,0.001800537109375,3
1581365777080,2996,0,85.19695843643908,0.527099609375,-0.4818115234375,-0.47540283203125,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
1581365777130,2996,0,85.19691388375753,0.527099609375,-0.48175048828125,-0.4754638671875,0.51385498046875,-0.00390625,0.00390625,0.015625,0.000274658203125,3
