start,end,eps,pmin,pmax,length,chewing_gt
2020-02-10 14:27:40.080000-06:00,2020-02-10 14:27:43.080000-06:00,0.1428571428571428,700,800,5,1
2020-02-10 14:27:58.680000-06:00,2020-02-10 14:28:02.730000-06:00,0.5,500,750,7,1
2020-02-10 14:28:00.480000-06:00,2020-02-10 14:28:04.330000-06:00,0.06666666666666665,750,800,6,1
2020-02-10 14:28:00.480000-06:00,2020-02-10 14:28:05.980000-06:00,0.1333333333333333,750,850,8,1
2020-02-10 14:28:16.480000-06:00,2020-02-10 14:28:19.380000-06:00,0.33333333333333326,600,800,5,1
2020-02-10 14:29:21.830000-06:00,2020-02-10 14:29:25.230000-06:00,0.25,600,750,6,1
2020-02-10 14:29:32.530000-06:00,2020-02-10 14:29:35.530000-06:00,0.1428571428571428,700,800,5,1
2020-02-10 14:29:51.780000-06:00,2020-02-10 14:29:54.530000-06:00,0.25,600,750,5,1
2020-02-10 14:29:51.780000-06:00,2020-02-10 14:29:56.080000-06:00,0.5,600,900,7,1
2020-02-10 14:30:07.280000-06:00,2020-02-10 14:30:14.680000-06:00,0.3999999999999999,500,700,13,1
2020-02-10 14:30:07.280000-06:00,2020-02-10 14:30:14.180000-06:00,0.16666666666666674,600,700,12,1
2020-02-10 14:30:15.630000-06:00,2020-02-10 14:30:19.530000-06:00,0.16666666666666674,600,700,7,1
2020-02-10 14:30:24.730000-06:00,2020-02-10 14:30:31.280000-06:00,0.4545454545454546,550,800,11,1
2020-02-10 14:30:25.530000-06:00,2020-02-10 14:30:31.280000-06:00,0.2727272727272727,550,700,10,1
2020-02-10 14:30:27.480000-06:00,2020-02-10 14:30:30.730000-06:00,0.16666666666666674,600,700,6,1
2020-02-10 14:30:32.880000-06:00,2020-02-10 14:30:38.030000-06:00,0.2727272727272727,550,700,9,1
2020-02-10 14:30:32.880000-06:00,2020-02-10 14:30:38.780000-06:00,0.36363636363636354,550,750,10,1
2020-02-10 14:30:32.880000-06:00,2020-02-10 14:30:35.530000-06:00,0.16666666666666674,600,700,5,1
2020-02-10 14:30:36.080000-06:00,2020-02-10 14:30:38.780000-06:00,0.15384615384615374,650,750,5,1
2020-02-10 14:31:09.280000-06:00,2020-02-10 14:31:11.930000-06:00,0.07692307692307687,650,700,5,1
2020-02-10 14:31:32.180000-06:00,2020-02-10 14:31:35.430000-06:00,0.25,600,750,6,1
2020-02-10 14:32:02.430000-06:00,2020-02-10 14:32:04.930000-06:00,0.08333333333333326,600,650,5,1
2020-02-10 14:33:41.830000-06:00,2020-02-10 14:33:47.780000-06:00,0.5555555555555556,450,700,11,1
